age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,technician,single,secondary,no,-211,yes,no,cellular,7,may,146,1,349,3,failure,no
32,technician,single,secondary,no,129,yes,no,cellular,7,may,213,1,-1,0,unknown,no
32,technician,single,secondary,no,1210,yes,yes,cellular,7,may,107,1,344,4,failure,no
28,services,single,secondary,no,6332,yes,no,telephone,7,may,149,1,343,4,failure,no
31,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,7,may,397,1,169,5,failure,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
36,management,single,tertiary,no,4,yes,no,cellular,7,may,855,2,342,1,failure,yes
35,services,single,secondary,no,544,yes,no,cellular,7,may,91,1,345,2,failure,no
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,yes
26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,11639,yes,no,cellular,7,may,1191,1,-1,0,unknown,no
41,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure,no
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure,no
36,entrepreneur,married,tertiary,no,4576,yes,no,cellular,7,may,272,1,-1,0,unknown,no
45,technician,single,secondary,no,29,yes,no,cellular,7,may,86,1,367,1,failure,no
39,technician,single,secondary,no,14,yes,no,cellular,7,may,72,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,913,yes,no,cellular,7,may,213,1,288,1,failure,no
39,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure,no
51,entrepreneur,married,tertiary,no,228,yes,no,cellular,7,may,72,1,-1,0,unknown,no
53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other,no
41,management,married,tertiary,no,1072,yes,no,cellular,7,may,199,1,-1,0,unknown,no
53,admin.,single,primary,no,0,yes,no,cellular,7,may,176,1,322,5,other,no
30,technician,single,secondary,no,359,yes,no,cellular,7,may,362,1,303,1,failure,no
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,no
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,no
42,blue-collar,married,secondary,no,2044,yes,yes,cellular,7,may,155,1,282,5,failure,no
45,housemaid,married,tertiary,no,0,yes,no,telephone,7,may,309,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,no
46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown,no
27,student,single,tertiary,no,37,yes,no,cellular,7,may,125,1,364,1,failure,no
47,blue-collar,married,primary,no,206,yes,yes,cellular,7,may,118,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,312,1,-1,0,unknown,no
30,entrepreneur,married,secondary,yes,-388,yes,no,cellular,7,may,263,1,293,3,failure,no
58,blue-collar,married,unknown,no,807,yes,no,cellular,7,may,57,1,366,2,failure,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown,no
31,technician,single,secondary,no,1626,no,no,cellular,7,may,356,2,286,3,failure,no
56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown,no
44,management,married,tertiary,no,430,no,no,cellular,7,may,97,2,171,2,failure,no
31,management,single,secondary,no,202,yes,no,cellular,7,may,590,1,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,no
40,unemployed,divorced,secondary,no,193,yes,no,cellular,7,may,195,1,357,1,failure,no
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,no
37,management,divorced,tertiary,yes,-1,yes,yes,cellular,7,may,101,1,349,1,failure,no
25,student,single,tertiary,no,0,yes,no,cellular,7,may,178,1,-1,0,unknown,no
27,management,single,tertiary,no,405,yes,no,cellular,7,may,129,2,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,yes
48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,unknown,no
43,blue-collar,married,unknown,no,175,no,no,cellular,7,may,54,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure,no
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,-1,0,unknown,no
28,admin.,married,secondary,no,-393,yes,yes,cellular,7,may,247,2,349,2,failure,no
52,management,married,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
29,management,married,tertiary,no,2417,yes,no,cellular,7,may,126,2,-1,0,unknown,no
28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other,no
37,management,married,tertiary,no,19,yes,no,cellular,7,may,580,2,-1,0,unknown,no
38,technician,married,secondary,no,2000,yes,no,cellular,7,may,198,2,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,202,2,349,1,other,no
31,admin.,married,secondary,no,799,yes,no,cellular,7,may,556,3,-1,0,unknown,no
31,technician,single,unknown,no,460,yes,no,cellular,7,may,189,2,-1,0,unknown,no
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown,no
44,self-employed,married,tertiary,no,11757,no,no,cellular,7,may,152,2,-1,0,unknown,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no
28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure,no
32,management,divorced,tertiary,yes,-277,yes,no,cellular,7,may,196,3,-1,0,unknown,no
37,management,married,tertiary,no,591,yes,no,cellular,7,may,181,2,255,5,failure,no
39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other,no
36,technician,married,secondary,no,197,yes,no,cellular,7,may,589,2,-1,0,unknown,no
33,services,married,secondary,no,0,yes,yes,cellular,7,may,172,2,-1,0,unknown,no
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown,no
46,technician,married,secondary,no,-408,yes,yes,telephone,7,may,138,4,286,1,other,no
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown,no
32,technician,single,tertiary,no,1849,yes,no,cellular,7,may,155,1,-1,0,unknown,no
49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure,no
43,blue-collar,married,secondary,no,232,yes,no,telephone,8,may,128,8,324,7,other,no
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure,no
37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,unknown,no
34,unemployed,married,secondary,no,1243,yes,yes,cellular,8,may,157,4,-1,0,unknown,no
44,entrepreneur,married,primary,no,5039,no,no,cellular,8,may,317,2,-1,0,unknown,no
31,self-employed,single,unknown,no,7118,yes,no,cellular,8,may,795,6,170,3,failure,no
29,admin.,divorced,secondary,no,883,no,yes,cellular,8,may,85,1,-1,0,unknown,no
53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown,no
56,admin.,divorced,unknown,no,789,yes,no,cellular,8,may,1022,1,360,2,failure,no
41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure,no
42,blue-collar,divorced,primary,no,28,yes,no,cellular,8,may,213,5,-1,0,unknown,no
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure,no
56,management,married,tertiary,no,73,yes,no,cellular,8,may,122,1,368,2,failure,no
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,unknown,no
34,management,single,tertiary,no,220,yes,no,telephone,8,may,63,1,-1,0,unknown,no
36,admin.,single,secondary,no,506,yes,no,cellular,8,may,208,4,-1,0,unknown,no
40,management,single,primary,no,259,yes,no,cellular,8,may,70,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,156,yes,no,cellular,8,may,302,1,283,3,failure,no
46,blue-collar,married,primary,no,9083,yes,no,cellular,8,may,389,1,-1,0,unknown,no
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure,yes
36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure,no
27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,unknown,no
56,retired,married,secondary,no,2330,no,no,cellular,8,may,209,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,113,1,-1,0,unknown,no
40,management,married,secondary,no,408,yes,no,cellular,8,may,80,1,322,4,failure,no
37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,268,1,281,4,other,no
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,unknown,no
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,no
33,management,divorced,tertiary,no,0,yes,no,cellular,8,may,212,2,-1,0,unknown,no
49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,cellular,8,may,88,1,360,1,failure,no
52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,301,1,-1,0,unknown,no
29,technician,married,secondary,no,1599,yes,no,cellular,8,may,36,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,86,1,366,2,failure,no
37,blue-collar,married,primary,no,403,yes,no,cellular,8,may,318,2,338,1,success,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other,no
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown,yes
43,services,married,primary,no,574,yes,no,cellular,8,may,140,1,-1,0,unknown,no
37,technician,married,unknown,no,88,yes,yes,cellular,8,may,66,1,308,2,failure,no
50,blue-collar,married,secondary,no,-26,yes,no,cellular,8,may,301,2,-1,0,unknown,no
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,no
32,blue-collar,married,primary,no,0,yes,yes,cellular,8,may,82,2,361,4,failure,no
40,admin.,single,primary,no,1970,no,no,cellular,8,may,579,1,-1,0,unknown,no
53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown,no
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,yes
36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
45,admin.,married,unknown,no,-299,yes,no,cellular,8,may,154,2,350,1,failure,no
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,unknown,no
30,admin.,married,secondary,no,518,yes,no,cellular,8,may,127,1,-1,0,unknown,no
33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,unknown,no
39,services,married,secondary,no,800,yes,no,cellular,8,may,241,2,-1,0,unknown,no
41,unemployed,single,secondary,no,75,yes,no,cellular,8,may,103,2,344,1,failure,no
55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,no
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,no
31,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure,no
36,technician,single,tertiary,no,251,yes,no,cellular,8,may,91,4,-1,0,unknown,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,unknown,no
31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,unknown,no
59,management,married,primary,no,0,yes,no,cellular,8,may,130,1,-1,0,unknown,no
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,187,3,360,2,failure,no
31,services,married,primary,no,11,yes,no,cellular,8,may,174,2,-1,0,unknown,no
45,management,divorced,tertiary,no,2237,yes,no,cellular,8,may,128,3,322,2,failure,no
42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,unknown,no
24,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,337,3,other,no
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,no
40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,395,yes,no,cellular,8,may,83,1,367,2,failure,no
44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,no
36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,unknown,no
54,blue-collar,married,primary,no,428,yes,no,cellular,8,may,311,1,-1,0,unknown,no
37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,unknown,no
45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,unknown,no
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,no
45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,unknown,no
34,management,married,tertiary,no,1288,yes,no,cellular,11,may,15,8,270,7,other,no
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no
53,management,married,primary,no,72,yes,yes,telephone,11,may,22,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,309,1,342,3,other,no
43,services,married,secondary,no,6346,yes,no,cellular,11,may,57,1,-1,0,unknown,no
34,services,divorced,secondary,no,1826,yes,no,cellular,11,may,212,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,130,yes,yes,cellular,11,may,528,1,-1,0,unknown,no
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,5547,yes,no,cellular,11,may,73,1,-1,0,unknown,no
36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,unknown,no
36,services,single,secondary,no,198,yes,no,cellular,11,may,496,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,yes
46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success,no
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown,no
36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,unknown,no
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,no
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,no
44,management,married,tertiary,no,-8,yes,no,cellular,11,may,472,1,356,2,failure,no
43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,277,1,301,2,failure,no
55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,no
43,services,single,secondary,no,518,yes,no,cellular,11,may,295,1,370,1,failure,no
40,blue-collar,single,primary,no,0,yes,yes,cellular,11,may,114,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,no
31,student,married,tertiary,no,0,no,no,cellular,11,may,247,2,367,4,other,no
23,student,single,secondary,no,2412,yes,no,cellular,11,may,239,5,367,2,failure,no
41,unemployed,single,secondary,no,169,yes,no,cellular,11,may,712,1,-1,0,unknown,no
55,retired,divorced,secondary,no,13,yes,no,cellular,11,may,190,1,300,2,failure,no
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,no
40,technician,single,secondary,no,374,yes,yes,cellular,11,may,274,1,-1,0,unknown,no
39,services,divorced,secondary,no,-288,yes,no,cellular,11,may,227,1,-1,0,unknown,no
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,no
35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown,no
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
37,management,married,tertiary,no,2366,yes,no,cellular,11,may,721,1,-1,0,unknown,no
29,management,married,tertiary,no,340,yes,no,cellular,11,may,21,6,-1,0,unknown,no
34,blue-collar,married,primary,no,1756,yes,yes,cellular,11,may,58,1,-1,0,unknown,no
41,blue-collar,married,primary,no,595,yes,no,cellular,11,may,54,1,-1,0,unknown,no
47,entrepreneur,married,unknown,no,0,yes,no,cellular,11,may,70,8,339,6,other,no
37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure,no
50,admin.,married,secondary,no,326,yes,no,cellular,11,may,124,1,369,2,failure,no
26,management,married,tertiary,no,5,yes,no,cellular,11,may,251,1,304,2,other,no
51,blue-collar,married,primary,no,581,yes,no,cellular,11,may,282,1,-1,0,unknown,no
52,services,married,secondary,no,540,yes,no,cellular,11,may,154,2,340,2,failure,no
38,management,married,tertiary,no,-120,yes,no,cellular,11,may,148,1,367,2,failure,no
33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,no
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown,no
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,no
44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,no
37,admin.,divorced,secondary,no,246,yes,no,cellular,11,may,288,1,360,2,failure,no
34,blue-collar,married,primary,no,333,yes,yes,cellular,11,may,63,1,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,640,yes,no,cellular,11,may,321,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,232,2,347,1,failure,no
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1,-1,0,unknown,no
33,management,single,tertiary,no,48,yes,no,cellular,11,may,400,1,173,5,failure,no
38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,11,may,148,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,1089,yes,no,telephone,11,may,75,4,-1,0,unknown,no
55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
43,blue-collar,married,primary,no,582,yes,no,telephone,11,may,544,3,-1,0,unknown,no
32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown,no
