id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2551874,1.3018723,12.0978199,69.3482553,72.3027212,71.0328651,24.0691463,19.631675,17.12799,66.9914257,37.8790609,44.2260172,17.7745881,12.7165138,64.6123677,4.2997675,34.1095422,17.2544412,1.2971858,1.3449993,12.3272286,69.2087902,71.5780074,71.0544731,24.4273492,20.4580995,17.6461612,66.6019833,38.0574354,43.8818193,17.4577606,12.4145299,64.453931,4.6263419,35.1833414,15.3742135,1.3278336,1.3764424,12.6553521,68.1067909,71.1086654,71.5353164,23.8185132,20.2695829,17.2770962,65.1217101,37.9867495,44.2253261,17.6215939,12.5887118,63.3354069,4.7502317,36.0583015,16.4681309
2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.155544,1.173505,13.085119,64.3176417,68.3359565,69.1226634,25.7793325,18.0788957,17.522016,65.777661,38.2419856,42.0025602,16.5151599,12.2377344,59.0561528,5.0737491,33.3464904,15.6767473,1.0301868,1.0433889,12.9405328,65.466596,67.0003113,70.218062,25.1422777,17.5082767,18.3388827,65.4219561,38.1080801,41.9071035,16.2933816,11.9962461,58.4928007,4.9141005,34.1204072,15.6679518,0.9762576,0.9894485,11.8788334,66.0068246,68.4120407,70.0605982,25.5432581,16.3954069,17.6619176,65.3361222,37.9073719,42.1714207,15.4813392,11.2658031,58.1021836,4.689357,34.2234188,16.0188504
2721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9098796,0.9265137,11.0850926,67.4080084,68.9885174,70.5809366,26.0906742,16.8720534,17.6882741,66.1933026,37.3311117,42.7952193,14.7853959,10.6712763,57.6658413,4.8002543,34.0786842,14.1460355,0.9696426,0.9729595,10.7408934,67.4771084,69.2143468,70.0307018,26.762024,15.7393981,18.1455418,65.5628606,37.6342938,41.8845173,14.7741102,10.4734231,56.9138205,4.8096658,34.7197211,13.2112948,1.0034817,1.0068602,10.9557217,69.5246185,69.7726195,69.912122,26.4980461,16.748023,18.1993064,65.7444169,37.0653398,41.5752144,14.6563831,10.2772496,57.0238217,4.5649053,35.5642278,13.2567503
2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9250223,0.9487319,10.1362576,65.6855747,69.0330673,71.6648073,24.2119507,13.4091598,18.0780069,68.1426833,38.5831546,38.5453366,14.2636735,9.9763757,51.9622495,4.6603282,35.6151181,12.0310913,0.8793459,0.9036123,10.5095824,65.1960504,69.7756089,72.3292312,24.2846915,11.8030646,16.7991042,67.8195085,39.5387186,38.3400405,14.6055333,10.3816037,50.8562655,4.9194827,35.6521731,11.738278,0.8464105,0.8464105,9.7309987,65.9984105,71.5069765,70.5407808,24.764197,10.7623898,16.5966961,66.4987431,38.2720124,38.2050742,14.0414068,9.6617736,50.5214695,5.02096,35.4920998,12.4722854
2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8464105,0.8464105,9.7309987,65.9984105,71.5069765,70.5407808,24.764197,10.7623898,16.5966961,66.4987431,38.2720124,38.2050742,14.0414068,9.6617736,50.5214695,5.02096,35.4920998,12.4722854,0.8628179,0.8949023,10.1350428,67.6473302,73.6303474,70.1184187,25.4423185,11.3635688,17.2600156,67.8095319,38.5798858,38.4235286,14.0719556,9.853408,49.8560123,5.5123382,35.1574493,11.3531948,0.932679,0.9578857,9.4901253,68.9816939,73.950707,71.7320905,25.5037726,10.4900377,16.1881023,67.6469057,38.4409316,38.6947304,13.7551904,9.5654425,49.358486,5.4373012,36.571099,10.410676
2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9898496,1.0178826,8.8313128,68.3053211,74.0361043,70.4763568,26.0541229,10.3737481,15.9108649,66.644795,37.8992165,39.0895412,13.6884562,9.3377542,49.2668103,4.9842267,37.2457887,9.5249204,1.036345,1.0640482,8.844475,67.9612199,74.6270559,71.5169317,26.4591448,10.1696407,14.521907,66.701419,38.9438489,38.7409584,14.0304822,9.4912883,49.0838507,5.429708,37.9943202,9.032842,1.1368887,1.1630536,9.1779258,69.0167571,74.1541149,72.5518627,26.9154102,10.3826836,14.2500097,65.9295427,38.850534,38.334595,13.7404218,9.3153616,48.5398015,5.6055236,37.3721139,9.1707718
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1898962,1.2544436,10.2183231,66.7261086,69.2658062,70.840398,28.1492713,10.0184511,13.6007217,66.1366407,39.9464267,37.9782452,14.5656696,9.4656297,46.9360098,5.0247981,35.0040035,8.4414063,1.1246095,1.1864686,10.4208086,66.8127855,68.9370366,70.8768516,28.1450027,10.0537281,13.8271476,65.8370835,40.1084651,38.147302,14.490152,9.7545305,46.668663,5.2297091,34.4359485,8.4517921,0.9976885,1.0644911,10.26013,67.5633764,69.0170836,70.1474034,27.554062,9.8536683,13.551732,65.672448,40.0663506,38.0693529,14.1911315,9.3504436,46.371507,4.8485693,32.2288828,8.7868633
2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2979444,2.343043,24.6967882,79.1870494,77.9735611,75.9347996,16.8195004,67.9174489,24.3477921,56.2537927,24.6275093,57.2342601,28.7084169,23.7638859,88.6428819,4.4293025,31.2368084,14.3739341,2.5060035,2.5674436,25.3782612,78.6277618,78.2752695,75.5211548,15.5668916,67.0389436,24.2958572,56.3438982,25.2632368,56.8941466,29.6634632,24.4903562,88.4996121,4.3120371,31.0938901,15.9948466,2.7010508,2.8002862,26.9225976,78.9791856,77.8517801,75.2389098,14.4934738,68.0359152,26.0641091,57.5489638,25.9764017,57.2409454,31.0805532,25.7535079,88.9308445,4.357599,32.1192017,16.9569554
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8947499,3.0209982,30.5421639,78.5042435,77.0165944,74.5303319,14.0547358,66.4533327,26.9199945,58.8370215,25.1283283,56.9328469,34.352167,28.5753652,88.9349647,4.2942915,33.7780136,19.5897496,2.9587745,3.1101249,31.864834,77.4401613,76.3426005,73.5042507,14.3771306,66.5599093,27.9754284,58.9444765,24.8035714,56.1338885,35.8753571,30.0886999,88.7517102,4.3733135,33.8541469,19.5016301,3.1843359,3.3296789,33.211457,77.1594409,76.2435749,73.0612744,14.3720372,67.2249349,26.7631296,58.3386919,24.1063679,55.6427849,37.2804131,31.3458555,89.2792406,4.2698066,33.7987295,20.5568927
2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.531071,3.6513532,38.1680291,77.0185182,76.4645846,72.5688121,14.1455023,66.8513703,26.8147994,57.7992842,24.5471927,58.487843,43.8413864,38.5377242,89.7486175,3.8073717,34.3450192,31.5772068,3.2927959,3.360674,37.322925,76.6149817,75.6156494,71.2194769,15.0037571,66.1130097,25.9370002,57.8032308,25.2422749,58.1841305,43.085536,37.8753331,90.0021574,3.9605132,33.1922424,30.7614854,3.2762997,3.3508993,36.9274187,75.6265501,74.8537243,70.5574596,15.8039427,64.4650132,25.0235229,57.717797,25.4480957,58.9461431,42.1027667,37.1853367,89.7536345,3.8391526,33.9448663,31.2710334
2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1969339,3.3114605,36.2412377,77.4380949,74.6997076,72.1152522,16.0375338,65.0612484,26.3440058,57.6750311,26.2904836,60.3300318,41.2059232,36.4721578,89.8508621,4.0265026,33.8405442,31.2546695,3.1212681,3.2307642,35.8703872,76.2310285,74.5204321,71.5882377,16.0446131,64.9316192,26.4705659,57.7966157,26.8668262,58.275074,40.3683942,35.6760378,89.6952776,4.2959522,34.4096858,31.4174289,2.8352928,2.9599492,34.9195501,75.1890843,74.1737443,71.2701626,16.529451,63.3903151,26.217287,57.9645672,27.5850983,58.4607676,38.9835622,34.2276382,89.3558336,4.5425181,35.0417015,28.8093684
2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8352928,2.9599492,34.9195501,75.1890843,74.1737443,71.2701626,16.529451,63.3903151,26.217287,57.9645672,27.5850983,58.4607676,38.9835622,34.2276382,89.3558336,4.5425181,35.0417015,28.8093684,2.6473795,2.7817875,34.0384268,74.2341412,73.6599114,71.005312,16.5139708,62.7984094,25.5024075,59.1585926,28.1265428,57.8358702,38.2208965,33.2378359,89.051933,4.4977002,34.7196955,28.2825649,2.7322536,2.8662241,33.5579504,75.5112051,74.5576963,71.8633255,16.1558878,63.6033073,26.0676099,59.8593809,28.1784504,58.7372342,37.37938,32.3654325,88.4282192,4.6349513,35.6277489,28.65359
2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4770417,2.6015368,30.2879985,74.9284235,74.2752715,71.8891452,15.5762197,63.2548814,25.2941366,61.1090015,28.5880899,55.1448784,35.0819704,29.7580774,88.0071872,4.9019586,34.4754843,27.6327938,2.5369945,2.656306,28.5530142,73.4389368,72.6252319,71.973346,16.0741726,62.7782542,25.1598053,61.8376596,29.4793313,54.2484226,33.6688138,28.0818205,87.3133083,4.9086165,34.5131425,27.1526935,2.3057491,2.3963355,27.1865949,74.2675772,72.8544335,71.7810992,16.1682524,62.6265462,24.9486296,61.9911898,29.2945715,55.1262939,32.5033778,26.9915697,87.2779133,4.603385,33.5676626,25.7483054
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.319111,2.4011499,25.781258,74.3332664,72.8137898,71.4768656,16.663472,63.5935585,25.2470365,62.3028046,29.6596783,53.7650716,31.708645,26.2444176,87.0000187,4.3483706,32.4817665,26.9617533,2.0691989,2.1243359,24.6356457,73.826194,72.2902147,71.5134055,16.9888124,63.0331268,25.9560206,62.1243187,29.2416236,53.1328919,30.1338516,24.9881778,86.6209936,4.3864128,31.378798,27.8206415,1.9556049,2.0169506,23.7344617,72.7541912,72.5737091,70.5891498,17.3252689,62.7771878,25.7193514,61.9509966,30.1158308,51.3836861,29.3369299,24.4177313,86.5039363,4.0909303,30.9476466,25.9017716
2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7351399,1.7909857,23.0100172,71.7490292,72.6398217,70.8076071,18.4963622,63.9797339,27.017461,63.4365702,31.7207738,50.5629391,28.1992903,23.6322149,85.9762648,4.2220775,30.4829198,24.1750858,1.5223095,1.5675586,21.8940914,71.4405448,72.0655125,71.2472606,19.1896698,63.185387,26.726156,64.0055021,32.5444098,50.0922938,27.0847565,22.8553698,85.8495762,4.243561,30.9841009,22.1814497,1.2826146,1.3055927,21.3980609,72.54196,73.0841183,70.598103,19.8447286,61.7702424,26.1066704,65.1193327,33.9755349,48.8568518,26.406969,22.3070227,85.6539874,4.0834366,31.2562491,20.5470228
2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3039514,1.3329606,20.5308375,73.0450169,73.1600377,71.3050727,19.7639571,62.6246402,25.8526203,65.0719553,35.2989063,47.7617719,25.8882075,21.9185701,85.450143,4.2066911,31.1556632,19.7017182,1.2729151,1.3328531,19.8831781,71.6502409,72.863321,70.6740327,20.3884309,61.5009531,25.7915663,64.6917857,34.380723,47.3201554,25.1264063,21.07985,85.3558063,4.5359687,31.2534168,18.3964832,1.3622048,1.4434294,18.7266819,71.7813978,73.4348874,70.6628416,20.513921,62.0671784,25.6834397,64.4048522,35.1987986,47.1260661,24.4169436,20.2084078,85.5448115,4.5408294,31.7396382,17.2072947
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2583185,1.3173775,17.6537973,71.5044139,71.4717501,70.0579049,20.4672859,60.2672773,24.5709965,64.8657436,34.7108798,47.3652234,22.4940736,18.440573,85.2530413,5.0125394,31.4407579,16.0953773,1.366652,1.4033737,18.0131321,71.2521853,72.2135025,70.0675544,20.5974291,59.7694032,24.1251085,64.0114713,34.762134,47.2132767,22.742929,18.4044085,84.9604741,5.1381454,30.9306138,15.291793,1.4079111,1.4505385,17.4893156,70.6676104,73.116511,71.0817831,19.8936753,59.2327043,23.0710505,63.4896941,33.6464359,50.5654584,22.3260209,17.8365807,84.902724,5.3692358,30.6851202,15.4497432
2796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3531021,1.3489028,15.9567312,70.7921732,74.7529744,72.3220139,20.3162051,58.0809969,21.8176871,65.8445017,37.8080458,50.436424,19.4599074,15.3098424,83.1051086,5.9361047,31.9789868,14.1574396,1.429886,1.4244352,16.4454401,70.8340571,74.2803148,72.039522,20.1846433,57.253042,22.0403079,65.5410028,37.9615102,50.4030665,19.800442,15.5716946,82.9020773,5.9087222,32.9513433,13.8387764,1.3557523,1.3900306,15.200364,70.9540458,73.5187719,70.7615112,20.7886806,58.1183184,23.0199217,65.8748642,38.0345247,50.5388559,19.1807363,14.8859095,82.4564042,5.7988639,33.4543959,14.9223177
2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8272404,0.8744517,12.0584268,74.771797,74.1311859,74.0494578,21.5876942,53.9131957,24.5877539,66.7100075,36.8057558,44.5022991,15.0045663,11.2725446,81.3927207,5.4919269,31.6319175,9.2292845,0.735216,0.7924274,11.6614179,74.6875869,75.1117676,73.9962984,21.4104248,52.3347264,24.5242119,66.9563544,35.8704286,45.5233379,14.3669011,10.6791403,81.5182095,5.5698658,32.3855599,9.2458543,0.8328295,0.8912877,11.9859425,75.0090388,75.0166083,73.8191762,21.8800473,51.6606798,24.2041919,66.2799618,35.2246103,46.0121315,14.5165983,10.6559664,80.8549662,5.4936452,32.4679082,10.3538884
2808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.735216,0.7924274,11.6614179,74.6875869,75.1117676,73.9962984,21.4104248,52.3347264,24.5242119,66.9563544,35.8704286,45.5233379,14.3669011,10.6791403,81.5182095,5.5698658,32.3855599,9.2458543,0.8328295,0.8912877,11.9859425,75.0090388,75.0166083,73.8191762,21.8800473,51.6606798,24.2041919,66.2799618,35.2246103,46.0121315,14.5165983,10.6559664,80.8549662,5.4936452,32.4679082,10.3538884,0.8015974,0.8612485,10.9698048,73.5680595,73.1234848,71.939343,21.7070548,52.9893706,22.6079295,66.5654266,35.2384077,45.2943991,14.5212485,10.5507164,80.7300799,5.5926908,33.6875626,10.789364
2809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8328295,0.8912877,11.9859425,75.0090388,75.0166083,73.8191762,21.8800473,51.6606798,24.2041919,66.2799618,35.2246103,46.0121315,14.5165983,10.6559664,80.8549662,5.4936452,32.4679082,10.3538884,0.8015974,0.8612485,10.9698048,73.5680595,73.1234848,71.939343,21.7070548,52.9893706,22.6079295,66.5654266,35.2384077,45.2943991,14.5212485,10.5507164,80.7300799,5.5926908,33.6875626,10.789364,0.7706043,0.7961904,11.8596628,72.7607883,72.2383663,71.0189799,22.666233,51.700191,23.0553583,66.7412707,36.4486385,45.9620156,14.5234159,10.5169269,80.1609651,5.6340772,34.1051826,9.6568987
2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7706043,0.7961904,11.8596628,72.7607883,72.2383663,71.0189799,22.666233,51.700191,23.0553583,66.7412707,36.4486385,45.9620156,14.5234159,10.5169269,80.1609651,5.6340772,34.1051826,9.6568987,0.7312605,0.7761603,11.5657126,71.6999423,71.8030911,70.2447336,23.7844025,51.6959613,22.9746651,67.8513637,36.9516021,45.898441,13.8284263,10.1234938,79.7766535,5.3385314,34.062664,10.7558598,0.7419339,0.7561812,10.5523473,72.1940606,71.4875627,70.51109,24.251349,53.5973454,22.0562911,67.7275909,37.9429126,45.8725692,13.3235197,9.8164488,79.2593672,5.5063428,34.2346408,9.8633024
2813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7419339,0.7561812,10.5523473,72.1940606,71.4875627,70.51109,24.251349,53.5973454,22.0562911,67.7275909,37.9429126,45.8725692,13.3235197,9.8164488,79.2593672,5.5063428,34.2346408,9.8633024,0.8229449,0.851366,10.7812784,70.8506715,70.8391925,69.7221663,24.4201582,51.8463783,21.0299977,69.0464934,37.9273522,44.6122942,13.6843812,10.0858156,77.592201,5.6321305,34.7312762,10.6573939,1.0303977,1.06869,10.9060174,69.4554935,69.583231,69.0333429,24.849008,49.4456504,20.5565294,68.9173319,39.2452174,43.1619307,14.1985643,10.1748289,76.6012236,5.5842264,35.321341,10.9856511
2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8229449,0.851366,10.7812784,70.8506715,70.8391925,69.7221663,24.4201582,51.8463783,21.0299977,69.0464934,37.9273522,44.6122942,13.6843812,10.0858156,77.592201,5.6321305,34.7312762,10.6573939,1.0303977,1.06869,10.9060174,69.4554935,69.583231,69.0333429,24.849008,49.4456504,20.5565294,68.9173319,39.2452174,43.1619307,14.1985643,10.1748289,76.6012236,5.5842264,35.321341,10.9856511,0.8591213,0.9079591,10.7834111,69.0463435,69.2779606,68.415001,24.3199474,47.2893664,19.8765807,68.9655843,39.3538609,43.1889295,13.8632281,9.9967396,75.6288571,5.4392624,34.5988086,9.5184276
2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8591213,0.9079591,10.7834111,69.0463435,69.2779606,68.415001,24.3199474,47.2893664,19.8765807,68.9655843,39.3538609,43.1889295,13.8632281,9.9967396,75.6288571,5.4392624,34.5988086,9.5184276,0.8165715,0.8651808,10.8406093,69.4022511,70.3060719,67.8378633,24.9527718,43.0432567,19.4644394,68.693627,40.4354158,42.5523547,13.9592748,10.0789727,73.2091966,5.5194908,34.1003642,8.6403871,0.8596817,0.896158,9.9813218,71.0165346,71.9272072,66.8973493,23.9606918,39.0373418,18.3081682,68.9965768,39.3616451,42.8262361,13.6570528,9.9220698,70.9981912,5.3511265,34.0762572,8.8962568
2824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8623622,0.8315738,11.4340687,70.1006351,73.394814,70.8017371,21.7292648,15.7762991,19.4353606,68.2674241,37.0087516,44.8453588,14.6840294,10.6543778,54.9240866,5.4861906,31.8532147,6.4024533,0.9246224,0.909461,11.6301581,70.0803821,72.9999255,71.8132901,21.9621011,15.2757089,20.1111035,67.6494749,37.3256876,44.6973788,14.7819842,10.7260547,53.748261,5.4573112,31.6977937,6.7797969,1.0055625,1.0055625,11.3469507,69.5139378,72.4875986,70.6743916,22.5874935,13.9599791,18.9964265,66.7867699,38.5605277,44.0558379,15.2206457,10.8805661,52.8779644,5.558623,32.680273,7.0659718
2827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1416658,1.1416658,11.673976,68.7618479,71.0027005,69.6463252,23.0723225,11.5377127,16.939312,66.9002485,38.9084762,43.0613955,15.2852656,10.8763394,51.2114837,5.6379187,32.2618036,7.3468895,1.1265297,1.135723,11.8401942,70.7059312,72.3612298,70.1201972,22.9779014,10.7610648,15.3357106,65.4458271,37.8020343,43.1887448,15.5002637,10.9968932,50.5554816,5.815454,32.7192095,7.8363709,1.0461836,1.0665661,11.7257768,70.3533597,72.4631088,69.1889818,23.639426,10.4850861,16.0418022,65.0039207,39.4229651,43.5336608,15.5752808,11.0708668,49.4100684,6.020092,32.8591074,7.6873459
2835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6034324,3.6077886,33.829333,61.9662239,64.3317755,56.1896272,20.8818238,9.5728628,15.3677216,61.9864152,31.3329129,46.1741953,41.9243618,34.611978,58.422755,2.2368612,40.7503604,21.2856717,3.6841652,3.6937819,34.6567404,61.6919044,64.0956163,56.30292,18.7658782,10.3149948,15.7274713,61.6040543,30.9951088,46.5935542,42.1151231,35.0882672,59.2005526,2.4320205,41.2406247,22.6027238,3.8528923,3.9110928,35.1205351,61.6883659,63.7896356,58.1010126,17.6733803,9.4656048,16.1380373,61.5762972,30.2940472,45.9946259,42.968694,36.1832124,58.942003,2.7793827,43.036512,25.1282857
2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8528923,3.9110928,35.1205351,61.6883659,63.7896356,58.1010126,17.6733803,9.4656048,16.1380373,61.5762972,30.2940472,45.9946259,42.968694,36.1832124,58.942003,2.7793827,43.036512,25.1282857,4.0131424,4.0720978,35.4121152,62.753439,63.5304314,57.9294428,16.9693073,9.3589273,17.0815465,59.989445,28.0592253,46.7924039,43.7346546,37.0568926,60.3755469,2.8838075,41.4462988,27.5229551,3.984074,4.0692032,36.2247862,63.3257751,64.8087381,58.2489324,15.1954741,9.9175877,16.4369238,58.8009698,26.0788158,49.6953506,44.4917307,37.5387432,61.2291208,2.6519952,42.2545922,30.5665097
